branch,client_id,region,first_purchase,orders_count,payment_sum
SB,0,Республика Хакасия,2012-07-10,3,20101.97
NW,0,Республика Коми,2013-04-01,3,89210.47
NK,0,Карачаево-Черкесская Республика,2010-05-16,11,243413.57
CE,0,Ярославская область,2015-05-11,6,19388.80
VG,0,Кировская область,2010-03-06,7,144870.31
SB,1,Республика Хакасия,2011-05-03,6,24635.83
SB,2,Иркутская область,2010-04-13,5,102851.79
UR,0,Курганская область,2013-10-11,16,268087.09
VG,1,Пермский край,2012-10-17,14,237216.36
UR,1,Курганская область,2014-03-30,5,125118.41
UR,2,Ханты-Мансийский автономный округ,2010-09-12,15,81664.46
FE,0,Приморский край,2016-02-13,22,619311.86
SB,3,Красноярский край,2015-11-01,16,469007.26
SB,4,Омская область,2013-04-10,0,0.00
FE,1,Амурская область,2010-02-25,4,5692.13
NW,1,Вологодская область,2012-06-14,7,130150.61
FE,2,Республика Саха (Якутия),2010-12-27,23,147891.08
UR,3,Свердловская область,2014-11-03,30,121112.57
VG,2,Пермский край,2012-05-20,22,86910.39
VG,3,Нижегородская область,2016-01-21,13,131578.46
SO,0,Краснодарский край,2011-11-15,2,18758.42
SB,5,Забайкальский край,2010-06-23,10,309887.83
UR,4,Ханты-Мансийский автономный округ,2011-02-25,2,51057.08
NK,1,Республика Северная Осетия,2014-08-02,20,997372.79
NW,2,Ленинградская область,2012-08-05,14,62855.75
NK,2,Республика Северная Осетия,2015-10-13,2,11604.40
SO,1,Республика Адыгея,2016-06-30,13,403037.19
VG,4,Кировская область,2011-10-14,20,520508.72
VG,5,Ульяновская область,2010-11-13,4,106173.65
CE,1,Ивановская область,2011-11-29,19,42643.22
NK,3,Республика Ингушетия,2015-10-16,1,4758.83
VG,6,Республика Башкортостан,2014-12-16,18,531688.20
SB,6,Республика Алтай,2013-12-27,4,87015.74
CE,2,Москва,2013-01-14,9,59099.49
NW,3,Калининградская область,2012-10-07,9,125915.40
NK,4,Чеченская Республика,2014-02-01,6,46478.94
NK,5,Республика Северная Осетия,2012-01-07,3,76008.09
FE,3,Амурская область,2012-01-08,17,151095.37
UR,5,Челябинская область,2015-03-23,5,4604.15
UR,6,Свердловская область,2010-03-28,6,7056.05
VG,7,Чувашская Республика,2015-12-27,4,45154.13
NK,6,Республика Ингушетия,2011-08-08,8,128738.58
SB,7,Томская область,2012-05-01,12,206421.91
FE,4,Магаданская область,2016-05-07,26,278896.97
SB,8,Новосибирская область,2016-07-01,6,116111.89
FE,5,Приморский край,2013-12-25,12,191867.16
UR,7,Тюменская область,2014-12-24,18,674066.80
SB,9,Алтайский край,2012-07-28,3,91971.46
NK,7,Кабардино-Балкарская Республика,2012-09-07,5,50003.29
UR,8,Курганская область,2015-11-28,17,122438.91
NK,8,Республика Северная Осетия,2010-07-19,11,66712.30
SB,10,Республика Бурятия,2013-12-08,18,385463.72
VG,8,Саратовская область,2015-09-05,9,125146.90
NW,4,Псковская область,2012-03-14,14,129036.37
CE,3,Орловская область,2013-07-26,3,36518.41
SB,11,Республика Бурятия,2010-11-13,2,27937.03
NK,9,Кабардино-Балкарская Республика,2016-07-29,4,22245.06
FE,6,Республика Саха (Якутия),2012-06-18,4,86054.03
NW,5,Псковская область,2015-12-29,5,28869.45
CE,4,Костромская область,2014-02-22,12,145191.59
SO,2,Республика Крым,2010-06-13,17,254850.59
NK,10,Республика Северная Осетия,2011-11-09,9,145553.93
SB,12,Забайкальский край,2010-06-03,20,335679.86
UR,9,Курганская область,2011-08-25,3,77.21
VG,9,Республика Мордовия,2012-03-02,3,34031.34
VG,10,Ульяновская область,2015-03-20,17,96277.89
SO,3,Ростовская область,2010-04-20,17,341490.24
FE,7,Камчатский край,2015-12-13,4,149966.05
FE,8,Приморский край,2012-11-18,5,32868.49
SO,4,Республика Калмыкия,2011-10-06,18,122781.49
CE,5,Тамбовская область,2011-01-01,9,23775.15
NK,11,Республика Северная Осетия,2011-07-28,12,172283.49
NW,6,Республика Карелия,2015-06-03,21,904112.36
NK,12,Кабардино-Балкарская Республика,2014-03-14,18,507697.66
FE,9,Еврейская автономная область,2012-07-07,15,368151.29
SO,5,Севастополь,2015-12-12,7,120259.40
NK,13,Республика Дагестан,2011-01-20,2,37656.32
SB,13,Новосибирская область,2011-09-19,4,7654.84
SO,6,Ростовская область,2013-07-11,20,607305.43
UR,10,Ямало-Ненецкий автономный округ,2010-11-21,0,0.00
NW,7,Республика Коми,2010-03-10,8,177188.17
SO,7,Астраханская область,2014-03-27,15,382123.63
FE,10,Камчатский край,2011-09-13,15,145794.68
CE,6,Владимирская область,2010-11-11,8,149109.92
SB,14,Алтайский край,2012-09-05,13,105923.25
VG,11,Республика Мордовия,2015-06-18,3,5263.14
NK,14,Республика Дагестан,2014-12-26,7,88317.42
NW,8,Республика Карелия,2012-02-10,18,641727.28
VG,12,Саратовская область,2013-02-26,3,83270.59
NK,15,Республика Ингушетия,2011-04-26,13,82140.07
NK,16,Карачаево-Черкесская Республика,2013-10-16,25,491786.84
VG,13,Нижегородская область,2015-12-20,16,198274.42
SO,8,Астраханская область,2011-11-19,3,58283.56
VG,14,Нижегородская область,2016-01-23,14,4812.59
UR,11,Тюменская область,2014-02-23,1,22294.82
CE,7,Тульская область,2010-03-27,1,22029.23
VG,15,Пермский край,2013-07-05,24,183290.26
SB,15,Красноярский край,2015-03-19,10,160179.20
UR,12,Ямало-Ненецкий автономный округ,2015-10-25,3,3481.17
CE,8,Москва,2011-09-04,16,484901.86
SB,16,Республика Тыва,2010-10-01,8,6593.63
VG,16,Республика Татарстан,2012-05-18,10,106306.21
NW,9,Республика Карелия,2013-08-28,7,115076.00
UR,13,Челябинская область,2011-03-07,20,656139.73
CE,9,Калужская область,2010-04-06,10,53048.06
SO,9,Ростовская область,2013-06-17,16,298654.71
SB,17,Республика Бурятия,2016-03-15,8,25314.59
FE,11,Чукотский автономный округ,2015-01-31,15,507389.86
CE,10,Воронежская область,2015-11-25,15,83755.57
NK,17,Республика Северная Осетия,2011-06-03,9,34633.55
CE,11,Калужская область,2011-04-26,9,21761.18
FE,12,Хабаровский край,2010-04-11,8,76130.53
SO,10,Республика Адыгея,2016-02-10,30,584440.46
FE,13,Хабаровский край,2012-04-17,7,111641.41
NW,10,Республика Карелия,2013-05-29,23,1042129.52
UR,14,Ямало-Ненецкий автономный округ,2012-12-26,10,30035.14
VG,17,Оренбургская область,2013-06-05,13,33473.58
FE,14,Магаданская область,2010-10-14,14,120286.66
NW,11,Республика Коми,2015-06-06,8,195114.27
NW,12,Санкт-Петербург,2012-08-21,5,84833.09
FE,15,Чукотский автономный округ,2013-02-28,13,30353.22
NW,13,Ленинградская область,2015-10-30,17,43602.80
FE,16,Еврейская автономная область,2015-02-18,3,50927.75
NW,14,Вологодская область,2010-12-21,4,112278.32
NK,18,Чеченская Республика,2014-03-21,24,200123.21
VG,18,Кировская область,2013-04-23,19,155268.64
NK,19,Республика Ингушетия,2016-03-21,2,44919.91
NK,20,Республика Северная Осетия,2010-01-28,16,128213.17
